Id,SalePrice
1461,130234.08
1462,155416.5
1463,182870.8
1464,184254.3
1465,195781.13
1466,184758.12
1467,168295.86
1468,175992.75
1469,183713.32
1470,121788.83
1471,197299.28
1472,94945.0
1473,98422.5
1474,154073.5
1475,144449.35
1476,369526.76
1477,250333.03
1478,307872.83
1479,262058.54
1480,461633.19
1481,301655.8
1482,208346.65
1483,177137.23
1484,176629.0
1485,173951.66
1486,200229.75
1487,325424.37
1488,233925.82
1489,212927.96
1490,196485.9
1491,192419.9
1492,102043.68
1493,170233.35
1494,298089.24
1495,299530.98
1496,230467.61
1497,195297.81
1498,155306.07
1499,154152.6
1500,153216.61
1501,174342.0
1502,172531.75
1503,304639.12
1504,222816.74
1505,214527.36
1506,184517.32
1507,223220.94
1508,196812.82
1509,161447.0
1510,150828.25
1511,153276.5
1512,167595.5
1513,149323.05
1514,166093.37
1515,181603.87
1516,158278.5
1517,155811.37
1518,132006.64
1519,225665.08
1520,138556.25
1521,147780.5
1522,163414.5
1523,115128.98
1524,125846.84
1525,123970.31
1526,130904.5
1527,105738.02
1528,128265.5
1529,141819.0
1530,165327.0
1531,126155.87
1532,106147.83
1533,151522.82
1534,112058.36
1535,162952.84
1536,118584.13
1537,78634.37
1538,179929.5
1539,246790.3
1540,113739.38
1541,150398.87
1542,143248.21
1543,220700.27
1544,81748.43
1545,103064.83
1546,124003.5
1547,138554.84
1548,136945.59
1549,116644.1
1550,138168.74
1551,116306.6
1552,142185.41
1553,141806.63
1554,117808.02
1555,169564.0
1556,99817.36
1557,128900.02
1558,94397.97
1559,119871.73
1560,154593.5
1561,161258.74
1562,126840.83
1563,123744.33
1564,163854.85
1565,153751.34
1566,217766.72
1567,81306.11
1568,223691.0
1569,139623.14
1570,126535.04
1571,133618.84
1572,148185.5
1573,232029.41
1574,125278.19
1575,209033.14
1576,211887.5
1577,206467.26
1578,156161.93
1579,140117.09
1580,191306.05
1581,143040.68
1582,129236.0
1583,329652.46
1584,238558.09
1585,140404.5
1586,77324.76
1587,102050.36
1588,151470.51
1589,101251.05
1590,132965.0
1591,107504.9
1592,126020.54
1593,119334.26
1594,137694.78
1595,125121.19
1596,234070.67
1597,160013.79
1598,182287.4
1599,216360.78
1600,193014.65
1601,81498.11
1602,115784.26
1603,95683.25
1604,278552.91
1605,248673.73
1606,165907.54
1607,162435.4
1608,214999.6
1609,201738.07
1610,160925.49
1611,152449.45
1612,156955.56
1613,168037.16
1614,122848.59
1615,87809.5
1616,82172.0
1617,87197.5
1618,127432.5
1619,133915.83
1620,153267.72
1621,138434.86
1622,152257.51
1623,297844.4
1624,215873.9
1625,133756.66
1626,169251.9
1627,188153.15
1628,284657.09
1629,175216.0
1630,352970.73
1631,216750.5
1632,245407.25
1633,170572.18
1634,181876.0
1635,179301.97
1636,162234.81
1637,175598.84
1638,214435.42
1639,178613.0
1640,251158.63
1641,182023.35
1642,223446.58
1643,218276.29
1644,219608.03
1645,177616.0
1646,155722.37
1647,161189.61
1648,142648.59
1649,140051.25
1650,124423.66
1651,123157.66
1652,91555.0
1653,97582.58
1654,155770.03
1655,156881.9
1656,150400.48
1657,153216.03
1658,152676.53
1659,146810.27
1660,147098.93
1661,436223.54
1662,394645.66
1663,376246.96
1664,444858.73
1665,310488.7
1666,327075.67
1667,350414.32
1668,326277.17
1669,304865.35
1670,330031.59
1671,262108.61
1672,483429.62
1673,306167.68
1674,249980.78
1675,190400.98
1676,193440.59
1677,209367.15
1678,487987.86
1679,379587.31
1680,322884.07
1681,265917.91
1682,304308.67
1683,184726.81
1684,171530.69
1685,174811.54
1686,168234.86
1687,169437.33
1688,185152.3
1689,187074.85
1690,183625.62
1691,174989.18
1692,270147.84
1693,172266.53
1694,184194.0
1695,170054.05
1696,264674.54
1697,172577.65
1698,346634.71
1699,328162.97
1700,243566.9
1701,263099.3
1702,254644.21
1703,253214.97
1704,292986.25
1705,238086.66
1706,450854.55
1707,221303.69
1708,217777.2
1709,281287.44
1710,222774.95
1711,262294.19
1712,240045.02
1713,245403.2
1714,223017.5
1715,201679.4
1716,171100.81
1717,161756.09
1718,139184.81
1719,205697.35
1720,250071.32
1721,163890.36
1722,129175.02
1723,154675.5
1724,216098.03
1725,231640.26
1726,188009.57
1727,172224.03
1728,188127.8
1729,165385.33
1730,154975.19
1731,120909.33
1732,135607.19
1733,127125.76
1734,134246.5
1735,131865.0
1736,115926.0
1737,362574.44
1738,218473.64
1739,269553.93
1740,189852.36
1741,178328.86
1742,173571.0
1743,174906.35
1744,318529.8
1745,243404.01
1746,277428.4
1747,219000.79
1748,203411.5
1749,161926.82
1750,152005.09
1751,230007.6
1752,124370.0
1753,145900.43
1754,224383.43
1755,166076.65
1756,123773.08
1757,121189.24
1758,147167.0
1759,165715.55
1760,161421.5
1761,154572.2
1762,171721.58
1763,170826.2
1764,117555.9
1765,174741.9
1766,164856.0
1767,210686.75
1768,140521.75
1769,159242.65
1770,140808.5
1771,139830.0
1772,143238.59
1773,146877.5
1774,132988.83
1775,133561.55
1776,120617.0
1777,117079.08
1778,131879.5
1779,115508.42
1780,179865.76
1781,133365.09
1782,95358.24
1783,132348.39
1784,93841.85
1785,116939.39
1786,143026.64
1787,168086.35
1788,58877.0
1789,99968.0
1790,87493.11
1791,167537.25
1792,152532.34
1793,137230.59
1794,141841.0
1795,140732.08
1796,119282.84
1797,120087.05
1798,128286.5
1799,116457.0
1800,127210.0
1801,129302.45
1802,157800.21
1803,154679.6
1804,140858.0
1805,135847.0
1806,116857.96
1807,146989.24
1808,117604.0
1809,124220.58
1810,144451.34
1811,115731.9
1812,114744.74
1813,121748.08
1814,106049.33
1815,59207.1
1816,104907.97
1817,124191.54
1818,132524.27
1819,116947.45
1820,82915.93
1821,119720.75
1822,148101.91
1823,61301.58
1824,134603.0
1825,136249.78
1826,104148.0
1827,108700.01
1828,136473.5
1829,114738.24
1830,146426.0
1831,169434.4
1832,110985.98
1833,148423.0
1834,133393.31
1835,173247.78
1836,126537.58
1837,103120.02
1838,136325.0
1839,87525.5
1840,165494.33
1841,147651.63
1842,89489.5
1843,143424.75
1844,138862.5
1845,137745.42
1846,150079.0
1847,146264.24
1848,64464.15
1849,120965.43
1850,128768.3
1851,150531.75
1852,128928.84
1853,134308.68
1854,174976.9
1855,147344.57
1856,224006.6
1857,155896.86
1858,140650.3
1859,120852.51
1860,153073.03
1861,120428.93
1862,271321.43
1863,269157.43
1864,269157.43
1865,331949.45
1866,326906.52
1867,243076.47
1868,302746.82
1869,192279.86
1870,255258.21
1871,254626.15
1872,170699.35
1873,229501.16
1874,139800.5
1875,207694.86
1876,194718.0
1877,210439.53
1878,214167.59
1879,133812.0
1880,137626.9
1881,234233.14
1882,260054.06
1883,198193.0
1884,215703.3
1885,256394.66
1886,293535.69
1887,200905.47
1888,281120.43
1889,162336.01
1890,136775.54
1891,142167.5
1892,109846.33
1893,140203.16
1894,130272.45
1895,146684.0
1896,124335.54
1897,120747.3
1898,108613.91
1899,128992.34
1900,144633.14
1901,163389.5
1902,136376.86
1903,225997.7
1904,139649.33
1905,179307.69
1906,150621.84
1907,201837.98
1908,116484.33
1909,135790.03
1910,125458.87
1911,193482.25
1912,260481.33
1913,145434.25
1914,66054.19
1915,332715.9
1916,71526.62
